source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
CNN Politics,Trump's 'final' deadline for Iran to make a deal is just hours away,The President issued an 8 p.m. ET deadline for the reopening of the Strait of Hormuz.,,0,not_clickbait,0.7878248,0.20975699,0.002418256,0.115269944,0.7878248
Fox News,Artemis II crew emerges from communications blackout after vessel passes far side of the moon,NASA confirms the four-person crew is safe after the critical lunar flyby.,,0,not_clickbait,0.83973193,0.15903924,0.0012287511,0.098678865,0.83973193
NYT Business,"FDA approves Eli Lilly’s new daily weight-loss pill, orforglipron","The pill, sold as Foundayo, is a more convenient alternative to weekly injections.",,0,not_clickbait,0.8204593,0.17807855,0.0014621547,0.10565969,0.8204593
Yahoo News,Michigan topples UConn to win first NCAA basketball championship since 1989,The Wolverines secured the title with a dominant performance in the final.,,0,not_clickbait,0.8523957,0.14699237,0.0006119347,0.08446731,0.8523957
Fox News,"Multiple aircraft destroyed in mission to rescue US airmen in Iran, no casualties",The high-risk extraction in the Iranian desert resulted in hardware loss but no loss of life.,,0,not_clickbait,0.8546281,0.14406268,0.0013092491,0.08871226,0.8546281
CNN Business,Delta raises checked bag fees to $45 as fuel costs soar,Airlines are passing along higher costs to consumers amid Middle East supply chain rattling.,,0,not_clickbait,0.7496766,0.24615814,0.004165241,0.12308276,0.7496766
NYT Science,Exposure to plastic additive DEHP linked to nearly 2 million preterm births,A study led by NYU Langone warns of the global health impact of certain phthalates.,,0,not_clickbait,0.6255681,0.36085525,0.0135766165,0.19100903,0.6255681
Yahoo News,Why your AT&T unlimited plan could cost $20 more each month starting this month,Price hikes take effect as telecommunications companies adjust to infrastructure demands.,,2,clickbait,0.02138192,0.3942462,0.584372,0.6546172,0.584372
Fox News,Mamdani unveils new 'racial equity plan' and gets brutal wakeup call from Trump's DOJ,New York's mayor faces federal pushback over his five-borough cost-of-living initiative.,,0,not_clickbait,0.56461084,0.42693534,0.008453789,0.2471756,0.56461084
CNN Politics,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning briefing on the most critical developments for Tuesday.,,1,ambiguous,0.1620859,0.71469796,0.12321613,0.46576726,0.71469796
NYT Health,The Food and Drug Administration's 'breakthrough' designation is prioritizing AI tools,Report shows cancer and cardiovascular AI devices represent the largest categories for fast-tracking.,,0,not_clickbait,0.6579172,0.33725563,0.0048271907,0.1884702,0.6579172
Yahoo Finance,"Bitcoin reaches all-time high of $126,080 on institutional inflows","The cryptocurrency hit its peak on October 6, 2025, during the ""Crypto President"" era.",,0,not_clickbait,0.8160694,0.18096368,0.0029668245,0.101251744,0.8160694
Fox News,"3 gunmen open fire outside Israeli consulate in Istanbul, dubbed 'terrorists' by Turkish official",Local police have cordoned off the Levent district as investigation begins.,,0,not_clickbait,0.83297026,0.16601662,0.0010131259,0.10273742,0.83297026
NYT Archives,The White House frames the past by erasing parts of it,Analysis of the removal of climate and immigration data from federal websites in 2025.,,1,ambiguous,0.47699153,0.5013114,0.021697015,0.29082945,0.5013114
CNN Tech,"NYT union tells management its AI standards are ""woefully inadequate""",Newsroom staff express concerns over generative AI's role in editorial workflows.,,0,not_clickbait,0.71349305,0.28493086,0.0015760808,0.15460326,0.71349305
Yahoo News,Cause of death revealed for 'Deadliest Catch' deckhand Todd Meadows,Authorities release findings regarding the tragic loss of the 25-year-old crew member.,,0,not_clickbait,0.58074397,0.41061077,0.008645231,0.21059972,0.58074397
Fox News,Trump administration terminates agreements with districts on transgender students,The Education Department rescinded portions of civil rights settlements from previous years.,,0,not_clickbait,0.82654625,0.17250681,0.0009468914,0.09682466,0.82654625
NYT World,Iran sends 10-point response to US proposals for ending the war,Pakistan-mediated response calls for a permanent end to strikes and lifting of sanctions.,,0,not_clickbait,0.76620775,0.23288691,0.0009053188,0.14880612,0.76620775
CNN Business,Amazon and other companies introduce fuel surcharges for 2026 deliveries,Logistics giants pivot to cover rising energy costs affecting the global supply chain.,,0,not_clickbait,0.81315637,0.18559793,0.0012456891,0.107378945,0.81315637
Fox News,Vanderbilt heiress Belle Burden warns of financial 'red flags' she missed during marriage,A personal account of wealth management and marital financial transparency.,,1,ambiguous,0.4198044,0.56825775,0.011937852,0.3227977,0.56825775
NYT Opinion,When War Crimes Rhetoric Becomes Battlefield Reality: The Slippery Slope to Total War,An analysis of the escalatory language used in the 2026 Iran-US conflict.,,0,not_clickbait,0.5408038,0.4549304,0.0042657494,0.2418509,0.5408038
Yahoo News,Woman gives birth midflight as air traffic controller suggests fitting name for baby,A rare mid-air delivery on a flight to Denver makes national headlines.,,0,not_clickbait,0.5551927,0.43084067,0.01396667,0.23843275,0.5551927
Fox News,Victor Wembanyama's MVP candidacy at risk after another injury right before playoffs,The NBA star's health becomes a focal point for the Spurs' postseason hopes.,,0,not_clickbait,0.68395007,0.31448248,0.0015673975,0.14639069,0.68395007
CNN Health,The subtle warning signs of a 'mini stroke' — and who's most at risk,Neurologists emphasize the 'BE FAST' acronym for identifying transient ischemic attacks.,,2,clickbait,0.015107205,0.44154224,0.5433506,0.68389255,0.5433506
NYT Tech,Newly obtained video of Minneapolis shooting undermines ICE account,Visual evidence contradicts federal statements regarding a controversial law enforcement incident.,,0,not_clickbait,0.50730383,0.4895698,0.0031264038,0.26102027,0.50730383
Yahoo News,"Yahoo to lay off 2,000 workers to 'reshape' company future",The 14% staff reduction is part of a broader annualized savings plan.,,0,not_clickbait,0.71835685,0.2763898,0.005253393,0.14436594,0.71835685
Fox News,CM Punk torches Pat McAfee after he's inserted into major WWE feud,Sports entertainment news ahead of the WrestleMania 42 main events.,,0,not_clickbait,0.6335817,0.36471403,0.0017043286,0.19516225,0.6335817
CNN Politics,Georgia special election to replace Marjorie Taylor Greene enters runoff,Candidate Shawn Harris faces a high-stakes battle for the vacated 14th District seat.,,0,not_clickbait,0.83492726,0.16452481,0.0005479266,0.102957375,0.83492726
NYT World,Israel-Gaza War: Strike kills 10 outside school housing displaced Palestinians,Ongoing conflict in the region results in further civilian casualties in Gaza City.,,0,not_clickbait,0.8288851,0.17024404,0.00087083346,0.09940537,0.8288851
Fox News,California's $20 minimum wage for fast-food workers led to 'negative outcomes',Researchers analyze the economic impact of the state's wage hike on local businesses.,,0,not_clickbait,0.6877376,0.30885068,0.0034117259,0.15277323,0.6877376
CNN Tech,OpenAI shuts down Sora video platform to focus on agentic AI,CEO Sam Altman confirms the shuttering of the generative video tool.,,0,not_clickbait,0.85389197,0.14538948,0.0007185469,0.086479194,0.85389197
NYT Business,"Two more drug giants, Abbvie and Genentech, to officially launch on TrumpRx",The administration's drug-pricing platform adds new pharmaceutical partners.,,0,not_clickbait,0.7813369,0.21533681,0.0033262805,0.1307932,0.7813369
Yahoo News,First report of Taylor Swift and Travis Kelce's romance is gone from the web,Digital archivists note the disappearance of early 2023 celebrity coverage.,,0,not_clickbait,0.59917253,0.39302006,0.00780736,0.20588528,0.59917253
Fox News,Trump-backed candidate aims to pad GOP's fragile House majority in MTG's seat,The special election becomes a litmus test for the 2026 midterms.,,0,not_clickbait,0.69737273,0.30089515,0.0017320878,0.16513012,0.69737273
