source,headline,description,published,predicted_score,predicted_label
Fox News,Trump's 'final' deadline for Iran to make a deal is just hours away,The President issued an 8 p.m. ET deadline for the reopening of the Strait of Hormuz.,2026-04-07,0.9182532429695129,not_clickbait
Fox News,Artemis II crew emerges from communications blackout after vessel passes far side of the moon,NASA confirms the four-person crew is safe after the critical lunar flyby.,2026-04-06,0.8618519306182861,not_clickbait
NYT Business,F.D.A. Approves New Weight-Loss Pill,"The pill, sold as Foundayo, is a more convenient alternative to weekly injections.",2026-04-01,0.6515902280807495,not_clickbait
Yahoo News,"Michigan Wins NCAA Men's National Championship Over UConn, Declares Themselves 'One of the Greatest' Teams Ever",The Wolverines secured the title with a dominant performance in the final.,2026-04-07,0.890454888343811,not_clickbait
Fox News,"Multiple aircraft destroyed in mission to rescue US airmen in Iran, no casualties",The high-risk extraction in the Iranian desert resulted in hardware loss but no loss of life.,2026-04-06,0.9311093688011169,not_clickbait
Yahoo Finance,Delta raises checked bag fees to $45 as fuel costs surge,Airlines are passing along higher costs to consumers amid Middle East supply chain rattling.,2026-04-07,0.90196692943573,not_clickbait
CNN Health,Millions of preterm births and thousands of infant deaths linked to plastic chemical,A study led by NYU Langone warns of the global health impact of certain phthalates.,2026-03-31,0.7264761924743652,not_clickbait
Yahoo Finance,AT&T Is Raising Prices on Older Plans â And Customers Arenât Happy,Price hikes take effect as telecommunications companies adjust to infrastructure demands.,2026-03-31,0.6600133776664734,not_clickbait
Fox News,Mamdani unveils new 'racial equity plan' for more âequitable futureâ that prompts quick DOJ pushback,New York's mayor faces federal pushback over his five-borough cost-of-living initiative.,2026-04-06,0.8407611846923828,not_clickbait
CNN Politics,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning briefing on the most critical developments for Tuesday.,2026-04-07,0.742359459400177,ambiguous
Stat news,"Beyond detection: In the age of clinical AI, what counts as an FDA âbreakthroughâ medical device?",Report shows cancer and cardiovascular AI devices represent the largest categories for fast-tracking.,2026-04-02,0.745682418346405,ambiguous
Yahoo Finance,"Bitcoin reachBitcoin Price Shows âSigns of Improvementâ as Iran Conflict Fears Ease
es all-time high of $126,080 on institutional inflows","Bitcoin prices are stabilizing near $70,000 as easing Iran tensions reduce market pressure and improve investor sentiment.",2026-03-10,0.8903212547302246,not_clickbait
Fox News,"3 gunmen open fire outside Israeli consulate in Istanbul, dubbed 'terrorists' by Turkish official",Local police have cordoned off the Levent district as investigation begins.,2026-04-07,0.8647826313972473,not_clickbait
NYT Archives,The White House frames the past by erasing parts of it,Analysis of the removal of climate and immigration data from federal websites in 2025.,2025-04-05,0.6576785445213318,not_clickbait
Axios news,"NYT union tells management its AI standards are ""woefully inadequate""",Newsroom staff express concerns over generative AI's role in editorial workflows.,2026-04-07,0.8549056053161621,not_clickbait
Fox News,Deadliest Catch' deckhand cause of death revealed,Authorities release findings regarding the tragic loss of the 25-year-old crew member.,2026-04-06,0.5937530398368835,clickbait
NYT Opinion,Trump Administration Pulls Out of Civil Rights Settlements Backing Trans Students,The Education Department rescinded portions of civil rights settlements from previous years.,2026-04-06,0.9222285151481628,not_clickbait
NYT World,Iranâs 10-point response demands an end to attacks and sanctions,Pakistan-mediated response calls for a permanent end to strikes and lifting of sanctions.,2026-04-06,0.9161565899848938,not_clickbait
CNBC,Amazon to add 3.5% fuel and logistics surcharge for sellers as Iran war drives up energy prices,Logistics giants pivot to cover rising energy costs affecting the global supply chain.,2026-04-02,0.9201983213424683,not_clickbait
Fox News,Vanderbilt heiress Belle Burden warns of financial 'red flags' she missed during marriage,A personal account of wealth management and marital financial transparency.,2026-04-07,0.5325270295143127,not_clickbait
Just Security,When War Crimes Rhetoric Becomes Battlefield Reality: The Slippery Slope to Total War,An analysis of the escalatory language used in the 2026 Iran-US conflict.,2026-04-06,0.6907224655151367,ambiguous
Fox News,Woman gives birth midflight as air traffic controller suggests fitting name for baby,A rare mid-air delivery on a flight to Denver makes national headlines.,2026-04-06,0.5754721760749817,ambiguous
Fox News,Victor Wembanyama's MVP candidacy at risk after another injury right before playoffs,The NBA star's health becomes a focal point for the Spurs' postseason hopes.,2026-04-07,0.8775756359100342,not_clickbait
NY Post,The common warning signs of a âmini strokeâ â and whoâs most at risk,Neurologists emphasize the 'BE FAST' acronym for identifying transient ischemic attacks.,2026-04-01,0.5598593354225159,ambiguous
NYT Tech,Newly obtained video of Minneapolis shooting undermines ICE account,Visual evidence contradicts federal statements regarding a controversial law enforcement incident.,2026-04-06,0.6058691143989563,ambiguous
Fox News,CM Punk torches Pat McAfee after he's inserted into major WWE feud,Sports entertainment news ahead of the WrestleMania 42 main events.,2026-04-06,0.6895865797996521,not_clickbait
BBC News,Georgia holds run-off election to replace Marjorie Taylor Greene,Candidate Shawn Harris faces a high-stakes battle for the vacated 14th District seat.,2026-04-07,0.9210729002952576,not_clickbait
Yahoo News,Israeli air strike kills at least 10 Palestinians near Gaza school,Ongoing conflict in the region results in further civilian casualties in Gaza City.,2026-04-06,0.9390203952789307,not_clickbait
Yahoo Finance,California's $20 minimum wage for fast-food workers led to 'negative outcomes',Researchers analyze the economic impact of the state's wage hike on local businesses.,2026-04-07,0.8094143271446228,not_clickbait
NYT Tech,"OpenAI Is Shutting Down Sora, Its A.I. Video Generator",CEO Sam Altman confirms the shuttering of the generative video tool.,2026-03-24,0.7982982993125916,not_clickbait
CBS News,"2 more pharmaceutical companies, Abbvie and Genentech, to officially launch on TrumpRx",The administration's drug-pricing platform adds new pharmaceutical partners.,2026-04-06,0.6131465435028076,not_clickbait
The Washington Post,First report of Taylor Swift and Travis Kelce's romance is gone from the web,Digital archivists note the disappearance of early 2023 celebrity coverage.,2025-08-28,0.5083885192871094,not_clickbait
Fox News,Trump-backed candidate aims to pad GOP's fragile House majority battle in showdown for MTG's seat,The special election becomes a litmus test for the 2026 midterms.,2026-04-07,0.9072887897491455,not_clickbait
CNBC,IEA agrees to release record 400 million barrels of oil to address Iran war supply disruption,A 32-nation coalition attempts to lower energy prices during the Middle East conflict.,2026-03-11,0.9407986998558044,not_clickbait
