source,headline,description,link,published,predicted_score,predicted_label
BBC,Lebanon enters talks with Israel but with no cards to play,The Lebanese government go into peace talks with limited influence over the group.,https://www.bbc.com/news/articles/cr51l794mlyo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 23:26:46 GMT",0.12442125,not_clickbait
BBC,"Southport killer's parents failed in 'moral duty' to report son, public inquiry finds","Failing to appreciate the danger the killer posed led to ""catastrophic consequences"", an inquiry finds.",https://www.bbc.com/news/articles/cx2rgyeqv1yo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 19:26:15 GMT",0.23658669,ambiguous
BBC,Five key failures of killer's parents and agencies ahead of Southport attack,Inquiry Chair Sir Adrian Fulford said the Southport attack could have been prevented if authorities and the killer's parents had acted more quickly.,https://www.bbc.com/news/articles/c239zz1m324o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 13:46:41 GMT",0.29093283,ambiguous
BBC,How Trumpâs Jesus-like image and feud with the Pope are sparking backlash,BBC's Sarah Smith looks at how the president's most ardent supporters are reacting to his latest social media posts.,https://www.bbc.com/news/videos/c624dy3pgg2o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 21:45:42 GMT",0.347729,ambiguous
BBC,Harry and Meghan arrive in Australia for four-day tour,It is the couple's first visit to Australia since 2018 when they were working royals.,https://www.bbc.com/news/articles/cvgk3vpyzdqo?at_medium=RSS&at_campaign=rss,"Tue, 14 Apr 2026 00:14:27 GMT",0.13997078,not_clickbait
BBC,Oasis among record number of Brits entering Rock & Roll Hall of Fame,"Sade, Phil Collins, Billy Idol and Joy Division/New Order are also among the recipients.",https://www.bbc.com/news/articles/c9qd5537zxpo?at_medium=RSS&at_campaign=rss,"Tue, 14 Apr 2026 01:09:49 GMT",0.15049624,not_clickbait
BBC,Man faces attempted murder charges in attack on home of OpenAI's Sam Altman,"The Texas man, who also faces federal felony charges, allegedly had documents advocating for violence against AI executives.",https://www.bbc.com/news/articles/cq597n1pg6lo?at_medium=RSS&at_campaign=rss,"Tue, 14 Apr 2026 01:05:54 GMT",0.1652849,not_clickbait
BBC,BBC joins paramedics on duty in Lebanon after Israeli strikes,"BBC Middle East correspondent Hugo Bachega joins paramedics on duty in Nabatieh - a city that was once vibrant, but is now abandoned.",https://www.bbc.com/news/videos/cwyk8rz1pzyo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 21:29:23 GMT",0.10864079,not_clickbait
BBC,Man who threw girlfriend from tower block jailed,"Jordan Herring, 22, is jailed for five years following the attack in November 2022.",https://www.bbc.com/news/articles/cedeze6w5wqo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 14:38:16 GMT",0.2908843,ambiguous
BBC,"Chagos deal paused over Trump opposition, minister confirms",Legislation ratifying the agreement will not progress this parliamentary term due to a stand-off with the White House.,https://www.bbc.com/news/articles/ce9m47y1ez2o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 21:15:36 GMT",0.11865798,not_clickbait
BBC,Ex-Nigerian oil minister denies taking bribes,Diezani Alison-Madueke is accused of living âa life of luxuryâ in the UK at properties paid for and refurbished by industry figures.,https://www.bbc.com/news/articles/crl141ern74o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 16:05:59 GMT",0.1463826,not_clickbait
BBC,US blockade of Iranian ports explained in two minutes,The BBC's security correspondent Frank Gardner explains how the US blockade of Iranian ports will work.,https://www.bbc.com/news/videos/cd9vg5vggvqo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 17:33:26 GMT",0.17092027,not_clickbait
BBC,This blockade is a gamble. Will it work?,The US military is gambling on the blockade denying Iran vital trade - but questions remain on whether the bet will pay off.,https://www.bbc.com/news/articles/ckgw8w7mzxgo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 15:27:43 GMT",0.46115425,ambiguous
BBC,"Israelis war-weary but most oppose Iran ceasefire, poll suggests","The vast majority did not believe Hezbollah or Iran had been severely weakened by weeks of Israeli and US attacks, according to the poll.",https://www.bbc.com/news/articles/clyxgxyeqpgo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 19:20:08 GMT",0.12926474,not_clickbait
BBC,Tracking the ships crossing the Strait of Hormuz,The first vessel has crossed the Strait of Hormuz after the US imposed a military blockade of Iran's ports.,https://www.bbc.com/news/articles/c3w39lg84w2o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 16:37:57 GMT",0.20692521,ambiguous
BBC,"Trump threat to Iranian civilians 'wrong', Starmer says","The PM condemns the US president's threat that a ""whole civilisation"" would die unless Iran agreed to end the war.",https://www.bbc.com/news/articles/cd7j0p09j7no?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 20:46:53 GMT",0.11589964,not_clickbait
BBC,Doctors' strikes can have surprising benefits - but are they sustainable?,"Some hospital trusts tell the BBC previous action has seen shorter waits, faster decisions and calmer corridors.",https://www.bbc.com/news/articles/cp3l2pygnlyo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 23:06:45 GMT",0.48272213,ambiguous
BBC,The Papers: 'They didn't have to die' and 'You're not the Messiah',Southport murder inquiry findings and Trump deletes Jesus-like AI image lead Tuesday's papers.,https://www.bbc.com/news/articles/cd0r383kr71o?at_medium=RSS&at_campaign=rss,"Tue, 14 Apr 2026 00:53:07 GMT",0.52478033,ambiguous
BBC,âI donât know why theyâre comingâ: Australians on Harry and Meghan's visit,The BBC spoke to people in Sydney to hear their thoughts on the Duke and Duchess of Sussexâs trip to Australia.,https://www.bbc.com/news/videos/crk18gnepmgo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 23:40:20 GMT",0.43908617,ambiguous
BBC,"Euphoria is back with more shock and scandal, but mixed reviews",Many critics say the third season of the hit HBO drama doesn't live up to its previous heights.,https://www.bbc.com/news/articles/cr51lzjljnyo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 12:03:12 GMT",0.25053623,ambiguous
BBC,Where does McIlroy rank among golf's greats after Masters defence?,Rory McIlroy has added a rare Masters defence to the career Grand Slam - now he is aiming to keep climbing the all-time list of major victories.,https://www.bbc.com/sport/golf/articles/cz78ge3g77qo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 04:16:11 GMT",0.36394757,ambiguous
BBC,Katya Adler: Jubilation in Budapest will be felt in Europe but leaves Moscow cold,"European leaders share Hungarians' joy over the ousting of Vladimir Putin's EU ally, writes the BBC's Europe editor.",https://www.bbc.com/news/articles/cn0wzxqyx17o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 08:28:35 GMT",0.116326585,not_clickbait
BBC,PM embraces Brexit divisions as he seeks closer ties with Europe,Keir Starmer's approach has provoked anger from the Conservatives and Reform UK.,https://www.bbc.com/news/articles/c0rxj4yygdwo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 12:13:42 GMT",0.13925365,not_clickbait
BBC,Democratic congressman to resign after sexual misconduct claims,"Four women have accused Eric Swalwell, an ex-candidate for California governor, of misconduct ranging from sexual harassment to rape, which he denies.",https://www.bbc.com/news/articles/cwyd8rj1ylro?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 22:53:43 GMT",0.12891622,not_clickbait
BBC,âI pray they come togetherâ - Americans react to Trumpâs feud with Pope Leo,"Hours after posting a lengthy message critiquing the pontiff, the US president shared a Jesus-like image of himself that he has since deleted.",https://www.bbc.com/news/videos/cp3l2vv69peo?at_medium=RSS&at_campaign=rss,"Tue, 14 Apr 2026 00:56:53 GMT",0.30382413,ambiguous
BBC,Hollywood stars unite to oppose Paramount and Warner Bros Discovery merger,"Stars like Emma Thompson and Ben Stiller signed an open letter against the deal, which Paramount said will ensure creators ""have more avenues for their work, not fewer"".",https://www.bbc.com/news/articles/cz0egvr94zro?at_medium=RSS&at_campaign=rss,"Tue, 14 Apr 2026 00:39:03 GMT",0.12706369,not_clickbait
