source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
CNN Politics,Trump's 'final' deadline for Iran to make a deal is just hours away,The President issued an 8 p.m. ET deadline for the reopening of the Strait of Hormuz.,,0,not_clickbait,0.7699861,0.22415328,0.005860673,0.11700598,0.7699861
Fox News,Artemis II crew emerges from communications blackout after vessel passes far side of the moon,NASA confirms the four-person crew is safe after the critical lunar flyby.,,0,not_clickbait,0.67946595,0.31441048,0.006123512,0.15582883,0.67946595
NYT Business,"FDA approves Eli Lilly’s new daily weight-loss pill, orforglipron","The pill, sold as Foundayo, is a more convenient alternative to weekly injections.",,0,not_clickbait,0.68971235,0.3015567,0.008730879,0.15634912,0.68971235
Yahoo News,Michigan topples UConn to win first NCAA basketball championship since 1989,The Wolverines secured the title with a dominant performance in the final.,,0,not_clickbait,0.7787407,0.21957065,0.0016886543,0.10769489,0.7787407
Fox News,"Multiple aircraft destroyed in mission to rescue US airmen in Iran, no casualties",The high-risk extraction in the Iranian desert resulted in hardware loss but no loss of life.,,0,not_clickbait,0.6462003,0.34621003,0.0075896177,0.1692133,0.6462003
CNN Business,Delta raises checked bag fees to $45 as fuel costs soar,Airlines are passing along higher costs to consumers amid Middle East supply chain rattling.,,0,not_clickbait,0.7666531,0.22779943,0.005547471,0.12171224,0.7666531
NYT Science,Exposure to plastic additive DEHP linked to nearly 2 million preterm births,A study led by NYU Langone warns of the global health impact of certain phthalates.,,0,not_clickbait,0.5472506,0.43228137,0.020468006,0.24990746,0.5472506
Yahoo News,Why your AT&T unlimited plan could cost $20 more each month starting this month,Price hikes take effect as telecommunications companies adjust to infrastructure demands.,,1,ambiguous,0.11816714,0.58858204,0.29325074,0.5328765,0.58858204
Fox News,Mamdani unveils new 'racial equity plan' and gets brutal wakeup call from Trump's DOJ,New York's mayor faces federal pushback over his five-borough cost-of-living initiative.,,0,not_clickbait,0.5243435,0.46386525,0.0117912665,0.26703277,0.5243435
CNN Politics,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning briefing on the most critical developments for Tuesday.,,1,ambiguous,0.08394557,0.66640943,0.24964498,0.5167464,0.66640943
NYT Health,The Food and Drug Administration's 'breakthrough' designation is prioritizing AI tools,Report shows cancer and cardiovascular AI devices represent the largest categories for fast-tracking.,,0,not_clickbait,0.6163686,0.37764132,0.0059900824,0.2347327,0.6163686
Yahoo Finance,"Bitcoin reaches all-time high of $126,080 on institutional inflows","The cryptocurrency hit its peak on October 6, 2025, during the ""Crypto President"" era.",,0,not_clickbait,0.7119405,0.27482435,0.01323509,0.1503278,0.7119405
